time,lat,lon,pet,pet_predicted,pre,tmp
1963-08-16,16.75,100.75,86.8,86.8403671681881,215.8,26.300001
1963-08-16,16.75,101.25,89.9,89.99327855706215,243.8,26.0
1963-08-16,16.75,101.75,89.9,91.6631482809782,212.7,25.7
1963-08-16,16.75,102.25,93.0,95.02495763152838,194.40001,27.6
1963-08-16,16.75,102.75,93.0,92.79894719123841,249.40001,28.0
1963-08-16,16.75,103.75,89.9,89.93907529115677,269.7,27.4
1963-08-16,17.25,102.25,93.0,95.15343145877124,214.90001,27.4
1963-08-16,17.25,98.25,77.5,79.277598965168,358.0,24.4
1963-08-16,17.25,98.75,86.8,84.76363139152527,190.7,24.800001
1963-08-16,17.25,99.25,96.1000031,96.68765389174223,104.700005,27.7
1963-08-16,17.25,99.75,93.0,94.82669325321913,170.90001,28.5
1963-08-16,17.25,100.25,89.9,89.8791141152382,214.5,28.0
1963-08-16,17.25,100.75,86.8,86.8403671681881,226.2,25.9
1963-08-16,17.25,101.25,86.8,87.30934312343598,207.8,25.300001
1963-08-16,17.25,101.75,93.0,92.02984735369682,231.6,26.7
1963-08-16,16.75,104.25,89.9,89.9183653652668,322.7,26.9
1963-08-16,16.75,99.25,93.0,92.97924147248268,131.1,27.7
1963-08-16,16.25,100.75,89.9,90.1345365345478,231.3,27.6
1963-08-16,20.25,100.25,89.9,88.80930297374725,364.0,26.2
1963-08-16,17.25,102.75,93.0,92.35369629859925,275.0,27.9
1963-08-16,15.75,102.25,99.2,98.40927956737578,164.8,27.800001
1963-08-16,15.75,102.75,96.1000031,95.71351297944784,193.1,28.1
1963-08-16,15.75,103.25,93.0,95.10171038061381,256.0,28.0
1963-08-16,15.75,103.75,93.0,92.39106456041337,276.4,27.800001
1963-08-16,15.75,104.25,93.0,94.54464326053858,309.30002,27.9
1963-08-16,15.75,104.75,93.0,92.46186212003231,357.0,27.6
1963-08-16,15.75,105.25,93.0,92.99821563363075,406.7,27.300001
1963-08-16,16.25,99.25,83.7,84.49469680190086,156.90001,25.7
1963-08-16,16.25,99.75,93.0,93.69310048669577,163.90001,28.6
1963-08-16,16.25,100.25,93.0,94.71750938147306,187.5,28.6
1963-08-16,15.75,101.75,96.1000031,97.09017611593008,129.5,27.1
1963-08-16,16.25,101.25,93.0,91.82018567025662,186.0,26.6
1963-08-16,16.25,101.75,93.0,94.33440887778998,207.8,26.0
1963-08-16,16.25,102.25,96.1000031,95.28922707736493,208.40001,27.5
1963-08-16,16.25,102.75,96.1000031,94.97323655337095,163.1,28.0
1963-08-16,16.25,103.25,93.0,92.79894719123841,257.6,28.1
1963-08-16,16.25,103.75,93.0,92.79894719123841,297.30002,27.800001
1963-08-16,16.25,104.25,89.9,92.3703546345234,359.5,27.300001
1963-08-16,16.75,98.75,83.7,82.41756499409675,213.40001,25.2
1963-08-16,17.25,103.25,93.0,92.35369629859925,312.9,27.800001
1963-08-16,18.25,100.25,89.9,89.3287964552641,237.1,26.800001
1963-08-16,17.25,104.25,89.9,90.32624946832657,371.4,27.5
1963-08-16,18.75,98.25,77.5,79.52180295586587,210.40001,23.1
1963-08-16,18.75,98.75,83.7,85.25635302066803,201.5,25.0
1963-08-16,18.75,99.25,89.9,87.30293890237809,222.40001,26.0
1963-08-16,18.75,99.75,89.9,89.25778247714042,272.0,26.300001
1963-08-16,18.75,100.25,89.9,89.25778247714042,292.0,26.4
1963-08-16,18.75,100.75,89.9,88.51210147738456,265.80002,26.7
1963-08-16,19.25,98.25,80.6000031,79.6556909263134,234.0,23.9
1963-08-16,19.25,98.75,83.7,82.5514529645443,279.30002,24.300001
1963-08-16,18.75,97.75,77.5,78.9126511156559,244.7,24.7
1963-08-16,19.25,99.25,86.8,86.4107425749302,305.80002,25.2
1963-08-16,19.25,100.25,89.9,88.51210147738456,309.2,26.2
1963-08-16,19.25,100.75,86.8,87.70084861516952,301.9,25.5
1963-08-16,19.75,98.75,83.7,83.02041125297546,291.0,24.0
1963-08-16,19.75,99.25,86.8,85.36647765040398,349.2,24.9
1963-08-16,19.75,99.75,89.9,88.62156065702439,404.30002,25.9
1963-08-16,19.75,100.25,89.9,88.59776051044464,373.4,25.9
1963-08-16,20.25,99.75,89.9,88.44772580564022,404.9,25.4
1963-08-16,15.75,101.25,96.1000031,94.49144663512708,215.5,27.2
1963-08-16,19.25,99.75,89.9,87.30293890237809,332.1,26.0
1963-08-16,18.25,103.75,89.9,90.25753953754902,399.5,27.800001
1963-08-16,18.25,103.25,89.9,89.9962620407343,386.4,27.6
1963-08-16,18.25,100.75,89.9,87.30293890237809,244.40001,26.2
1963-08-16,17.25,104.75,86.8,89.04408024549484,453.2,27.300001
1963-08-16,17.75,97.75,77.5,78.9126511156559,358.30002,25.1
1963-08-16,17.75,98.25,77.5,77.35275511741638,264.5,22.9
1963-08-16,17.75,98.75,83.7,84.89751936197281,174.1,25.300001
1963-08-16,17.75,99.25,89.9,87.27023247182369,138.0,26.6
1963-08-16,17.75,99.75,93.0,90.59083286821843,197.90001,27.6
1963-08-16,17.75,100.25,89.9,88.19547237157822,221.0,27.300001
1963-08-16,17.75,100.75,86.8,87.19921849370003,203.8,25.9
1963-08-16,17.75,101.75,93.0,94.77212229669094,260.0,27.0
1963-08-16,17.75,102.25,89.9,92.08225154876709,299.30002,27.300001
1963-08-16,17.75,102.75,93.0,91.88216822445393,337.0,27.9
1963-08-16,17.75,103.25,89.9,91.88216822445393,365.80002,27.9
1963-08-16,17.75,103.75,89.9,90.1985036611557,396.5,27.800001
1963-08-16,17.75,104.25,89.9,89.90661251544952,429.80002,27.6
1963-08-16,18.25,97.75,77.5,78.9126511156559,259.30002,25.2
1963-08-16,18.25,98.25,80.6000031,78.9126511156559,210.7,23.800001
1963-08-16,18.25,98.75,86.8,85.07951996326446,183.7,26.0
1963-08-16,18.25,99.25,89.9,87.35625588297845,171.2,26.800001
1963-08-16,18.25,99.75,89.9,90.06429253518581,192.8,27.0
1963-08-16,17.25,103.75,89.9,90.34695939421654,359.6,27.5
1963-08-16,15.75,100.75,96.1000031,97.70991231165827,256.2,28.0
1963-08-16,16.25,104.75,89.9,90.91490191221237,380.9,27.300001
1963-08-16,15.75,100.25,96.1000031,97.44357667639852,245.3,28.7
1963-08-16,9.75,98.75,86.8,87.02247450649739,518.4,26.0
1963-08-16,10.25,98.75,86.8,87.13176437914372,468.1,26.2
1963-08-16,10.75,99.25,93.0,93.53455626517534,230.90001,27.0
1963-08-16,11.25,99.25,93.0,92.85561497807502,253.6,26.4
1963-08-16,11.75,99.75,99.2,99.17412925016833,168.7,26.9
1963-08-16,11.75,102.75,89.9,90.08970477879048,972.5,26.2
1963-08-16,12.25,99.75,99.2,99.0260360520333,161.3,27.300001
1963-08-16,12.25,102.25,86.8,87.34603489339352,751.60004,26.9
1963-08-16,12.75,99.25,86.8,87.14767702817917,338.30002,25.0
1963-08-16,12.75,99.75,99.2,98.97979451650754,149.5,27.800001
1963-08-16,12.75,101.25,105.4,103.91023392081262,175.3,28.4
1963-08-16,12.75,101.75,93.0,93.59389063715935,419.7,27.800001
1963-08-16,12.75,102.25,86.8,86.85081635415554,550.0,26.6
1963-08-16,13.25,99.25,89.9,88.83515983223916,379.5,25.1
1963-08-16,13.25,99.75,99.2,101.49325623363256,163.2,28.0
1963-08-16,13.25,101.25,102.3,102.25269434675575,183.1,28.0
1963-08-16,13.25,101.75,93.0,92.70372378528118,366.2,27.4
1963-08-16,13.25,102.25,89.9,89.98466745615005,358.80002,26.9
1963-08-16,13.75,99.25,93.0,94.43640345931054,328.0,26.7
1963-08-16,9.25,99.75,102.3,102.29763155132532,118.5,27.6
1963-08-16,13.75,99.75,102.3,102.76057502478362,131.6,28.6
1963-08-16,9.25,99.25,96.1000031,96.20216295942664,196.2,27.5
1963-08-16,9.25,98.25,99.2,95.92413566410542,451.0,27.0
1963-08-16,6.25,101.25,96.1000031,97.96631781570613,142.8,26.300001
1963-08-16,6.25,101.75,99.2,99.26510747591965,143.2,27.1
1963-08-16,6.75,99.75,102.3,102.43232593834401,214.8,27.300001
1963-08-16,6.75,100.25,99.2,98.99300602888688,216.8,27.300001
1963-08-16,6.75,100.75,102.3,102.46817190945148,159.3,27.5
1963-08-16,6.75,101.25,102.3,102.68830891102553,110.200005,27.6
1963-08-16,7.25,99.75,96.1000031,99.04336156332866,279.9,26.9
1963-08-16,7.25,100.25,102.3,101.97853755652905,181.7,27.6
1963-08-16,7.75,98.25,108.5,104.56177287101745,289.4,27.300001
1963-08-16,7.75,99.25,99.2,99.27010105457157,219.40001,27.4
1963-08-16,7.75,99.75,99.2,98.99164112927393,238.7,27.1
1963-08-16,8.25,98.75,99.2,98.55070169903338,277.30002,27.300001
1963-08-16,8.25,99.25,99.2,98.78880152851343,218.0,27.300001
1963-08-16,8.25,99.75,102.3,102.33462733775377,166.8,27.2
1963-08-16,8.25,100.25,105.4,103.69635870158673,102.4,28.0
1963-08-16,8.75,98.25,96.1000031,95.97232485115528,370.1,27.0
1963-08-16,8.75,98.75,96.1000031,94.6663002729416,298.5,26.6
1963-08-16,8.75,99.25,96.1000031,98.76489519700408,191.90001,27.4
1963-08-16,8.75,99.75,102.3,101.12766796201468,133.0,26.800001
1963-08-16,9.25,98.75,89.9,91.08725275099277,373.30002,25.800001
1963-08-16,13.75,100.25,102.3,103.03834265470505,148.40001,28.9
1963-08-16,15.75,99.75,93.0,94.38831364810467,166.1,28.300001
1963-08-16,13.75,101.25,96.1000031,96.15549661517143,310.9,28.2
1963-08-16,14.75,104.75,93.0,94.76462420523167,385.0,27.300001
1963-08-16,14.75,105.25,89.9,92.60741681456567,455.6,26.9
1963-08-16,15.25,98.25,74.4,77.06872423291206,850.8,24.1
1963-08-16,15.25,98.75,74.4,77.06872423291206,556.9,22.9
1963-08-16,15.25,99.25,80.6000031,82.21504291296006,374.9,24.9
1963-08-16,15.25,99.75,93.0,94.78022400438786,240.1,28.1
1963-08-16,15.25,100.25,96.1000031,97.44357667639852,229.2,28.5
1963-08-16,15.25,101.25,96.1000031,95.064498911798,241.2,27.7
1963-08-16,15.25,101.75,96.1000031,98.221763054654,171.7,27.6
1963-08-16,15.25,102.25,99.2,100.55549580566586,148.3,28.2
1963-08-16,15.25,102.75,99.2,95.82800057679415,192.8,28.2
1963-08-16,15.25,103.25,96.1000031,94.69382664561272,220.8,28.0
1963-08-16,15.25,103.75,93.0,92.07428602278233,304.80002,27.9
1963-08-16,15.25,104.25,93.0,92.49882846176625,309.0,27.800001
1963-08-16,15.25,104.75,93.0,94.76462420523167,327.6,27.6
1963-08-16,15.25,105.25,93.0,92.99821563363075,429.5,27.300001
1963-08-16,15.75,98.75,74.4,77.1201170027256,270.80002,23.800001
1963-08-16,15.75,99.25,80.6000031,82.1733610033989,199.7,25.0
1963-08-16,13.75,100.75,99.2,101.48855041936041,194.1,28.6
1963-08-16,14.75,104.25,93.0,92.05357609689236,315.1,27.6
1963-08-16,14.75,103.75,93.0,94.89829023629427,269.1,27.6
1963-08-16,15.25,100.75,96.1000031,94.9666089206934,172.6,28.1
1963-08-16,14.75,102.75,99.2,98.4262268293649,192.1,28.1
1963-08-16,14.75,103.25,96.1000031,95.30617397129537,247.7,27.800001
1963-08-16,13.75,102.25,93.0,92.91639839708806,216.90001,27.9
1963-08-16,14.25,98.75,80.6000031,82.16315252780915,615.9,24.800001
1963-08-16,14.25,99.25,89.9,91.27556997537613,312.2,26.6
1963-08-16,14.25,99.75,102.3,101.88435906916857,125.4,28.6
1963-08-16,14.25,100.25,105.4,103.15907179117202,125.8,28.800001
1963-08-16,14.25,101.25,93.0,91.99330501556396,294.1,27.2
1963-08-16,14.25,101.75,93.0,91.86299678385258,256.2,26.7
1963-08-16,14.25,102.25,93.0,92.33195654451848,239.7,26.6
1963-08-16,14.25,100.75,99.2,100.99925026372075,221.7,28.6
1963-08-16,14.75,98.75,77.5,79.04201638102532,798.0,24.5
1963-08-16,14.75,102.25,99.2,98.17519829459489,188.3,28.1
1963-08-16,14.25,102.75,96.1000031,95.34230040311813,216.0,27.5
1963-08-16,14.75,101.25,93.0,94.40379272401333,195.90001,27.2
1963-08-16,14.75,100.75,96.1000031,97.93100424148143,155.1,28.300001
1963-08-16,14.75,101.75,93.0,94.71090677678585,226.40001,27.2
1963-08-16,14.75,99.75,96.1000031,97.56430599689484,251.8,28.2
1963-08-16,14.75,99.25,86.8,86.68899052143097,467.6,25.800001
1963-08-16,13.75,101.75,93.0,92.97175810337068,381.5,28.0
1963-08-16,14.75,100.25,102.3,101.9624121695757,209.90001,28.800001
1963-09-16,16.75,102.75,90.0,90.13380041718483,208.8,27.7
1963-09-16,16.75,99.75,84.0,85.91086146831512,288.80002,28.5
1963-09-16,16.75,100.25,84.0,85.72532750368119,280.7,28.4
1963-09-16,16.75,100.75,84.0,83.4507749080658,290.5,26.5
1963-09-16,16.75,101.25,87.0,86.53224169015884,249.2,26.2
1963-09-16,16.75,101.75,87.0,86.28603693246842,214.3,25.7
1963-09-16,16.75,102.25,90.0,89.9846188724041,191.0,27.4
1963-09-16,16.75,103.25,90.0,90.08190929591656,205.5,27.6
1963-09-16,17.25,101.75,87.0,90.18829665780068,192.1,26.300001
1963-09-16,16.75,104.25,87.0,88.29204949736595,198.7,27.0
1963-09-16,17.25,98.25,78.000003,76.7689095199108,398.1,25.1
1963-09-16,17.25,98.75,81.0,80.21339110732079,329.1,25.1
1963-09-16,17.25,99.25,87.0,86.45417055487633,299.5,27.5
1963-09-16,17.25,99.75,87.0,86.0803775191307,289.1,28.5
1963-09-16,17.25,100.25,87.0,85.89484649896622,318.7,28.2
1963-09-16,17.25,100.75,84.0,83.97941317558289,285.9,26.2
1963-09-16,17.25,101.25,87.0,86.12149997949601,271.7,25.6
1963-09-16,16.75,99.25,84.0,84.04652499556542,289.4,27.6
1963-09-16,16.75,103.75,87.0,87.87051483392716,202.40001,27.300001
1963-09-16,16.75,98.75,78.000003,79.32466925382614,316.9,25.6
1963-09-16,15.75,101.25,87.0,87.30370372831821,238.0,27.300001
1963-09-16,16.25,104.25,87.0,87.91022174060345,194.7,27.5
1963-09-16,17.25,102.25,90.0,90.44611366689205,209.5,27.2
1963-09-16,15.75,101.75,87.0,87.82554100751877,289.6,27.1
1963-09-16,15.75,102.25,90.0,91.16012689769268,222.2,27.5
1963-09-16,15.75,102.75,90.0,89.54171472191811,199.8,27.800001
1963-09-16,15.75,103.25,87.0,89.9353048980236,197.8,27.800001
1963-09-16,15.75,103.75,87.0,88.40465557873249,236.8,27.9
1963-09-16,15.75,104.25,87.0,88.38394565284253,199.40001,27.7
1963-09-16,15.75,104.75,87.0,89.03205576837063,223.0,27.5
1963-09-16,15.75,105.25,87.0,91.31887649595738,231.90001,27.2
1963-09-16,16.25,99.25,78.000003,78.21970114707946,315.7,25.800001
1963-09-16,16.25,99.75,84.0,85.91086146831512,274.1,28.5
1963-09-16,16.25,100.25,84.0,86.60048418641091,294.9,28.6
1963-09-16,16.25,100.75,84.0,84.35366996526719,223.2,27.7
1963-09-16,16.25,101.25,87.0,87.71429674327374,276.9,26.7
1963-09-16,16.25,101.75,87.0,87.96247944831848,248.3,25.9
1963-09-16,16.25,102.25,87.0,89.80994263887405,254.6,27.2
1963-09-16,16.25,102.75,90.0,89.73115599751472,266.80002,27.7
1963-09-16,16.25,103.25,87.0,89.84706871807575,208.8,27.800001
1963-09-16,16.25,103.75,90.0,90.96625493168831,221.1,27.7
1963-09-16,16.25,104.75,90.0,90.67205384969711,193.3,27.4
1963-09-16,17.25,102.75,90.0,90.80892751216888,222.90001,27.6
1963-09-16,18.25,99.75,87.0,85.04528314471244,267.5,27.2
1963-09-16,17.25,103.75,90.0,90.07802259624005,193.6,27.5
1963-09-16,18.75,97.75,81.0,78.57630878686905,281.6,25.4
1963-09-16,18.75,98.25,81.0,78.05249356031418,287.6,23.6
1963-09-16,18.75,98.75,84.0,82.89041734337806,271.9,25.4
1963-09-16,18.75,99.25,87.0,86.39236025214196,278.5,26.1
1963-09-16,18.75,99.75,87.0,86.55734034776688,251.2,26.5
1963-09-16,18.75,100.25,90.0,87.5681192934513,235.40001,26.6
1963-09-16,18.75,100.75,90.0,89.22989467084408,239.2,26.9
1963-09-16,19.25,98.25,81.0,80.65596547722816,283.5,24.300001
1963-09-16,19.25,98.75,84.0,80.71574556827545,242.8,24.5
1963-09-16,19.25,99.25,87.0,83.84384244084359,235.0,25.300001
1963-09-16,19.25,99.75,90.0,87.41428916752338,261.4,26.2
1963-09-16,19.25,100.25,90.0,88.95425699651241,231.1,26.300001
1963-09-16,19.25,100.75,93.000003,88.91740401685237,207.0,25.800001
1963-09-16,19.75,98.75,87.0,82.91438238024712,251.1,24.2
1963-09-16,19.75,99.25,87.0,83.51291351914406,245.7,24.800001
1963-09-16,19.75,99.75,93.000003,87.91643825173378,252.2,26.1
1963-09-16,19.75,100.25,93.000003,91.28299003839493,223.8,26.2
1963-09-16,20.25,99.75,93.000003,90.14789632856846,196.7,25.2
1963-09-16,15.75,100.75,87.0,86.95316537618638,276.80002,28.0
1963-09-16,18.25,103.75,96.0,92.8243704766035,185.7,28.1
1963-09-16,17.25,103.25,90.0,91.04753480255604,227.90001,27.800001
1963-09-16,18.25,103.25,93.000003,91.43709547221661,188.0,27.800001
1963-09-16,18.25,100.25,87.0,87.83548963367939,232.5,26.9
1963-09-16,17.25,104.25,90.0,90.40703834891319,195.40001,27.6
1963-09-16,17.25,104.75,90.0,90.62623127996922,223.6,27.5
1963-09-16,17.75,97.75,78.000003,78.69360761642456,402.7,25.9
1963-09-16,17.75,98.25,78.000003,76.71707949638366,348.6,23.6
1963-09-16,17.75,98.75,81.0,80.8126068353653,321.2,25.6
1963-09-16,17.75,99.25,84.0,84.20307801961899,302.7,26.7
1963-09-16,17.75,99.75,87.0,88.37208974659443,333.4,27.6
1963-09-16,17.75,100.25,87.0,85.57374474406242,319.0,27.4
1963-09-16,17.75,100.75,87.0,85.59685146808624,281.1,26.300001
1963-09-16,17.75,101.75,90.0,90.43811943233013,200.3,27.0
1963-09-16,17.75,102.25,90.0,90.9447742909193,216.7,27.300001
1963-09-16,17.75,102.75,93.000003,92.01043520271779,214.3,28.1
1963-09-16,17.75,103.25,93.000003,91.43709547221661,203.1,28.0
1963-09-16,17.75,103.75,93.000003,91.43709547221661,183.2,28.0
1963-09-16,17.75,104.25,93.000003,91.55651284754276,213.7,27.800001
1963-09-16,18.25,97.75,81.0,78.97400797009468,308.7,26.0
1963-09-16,18.25,98.25,81.0,79.07115632295609,297.80002,24.300001
1963-09-16,18.25,98.75,84.0,81.9066730439663,286.4,26.300001
1963-09-16,18.25,99.25,87.0,84.13153918981553,280.2,26.9
1963-09-16,18.25,100.75,90.0,87.98494427800179,231.1,26.6
1963-09-16,15.75,100.25,87.0,86.29513092637062,256.5,28.5
1963-09-16,20.25,100.25,96.0,91.1340609818697,188.40001,26.2
1963-09-16,15.75,99.25,75.0,77.82370533943177,329.2,25.300001
1963-09-16,9.75,98.75,81.0,80.69536689519882,681.60004,26.0
1963-09-16,10.25,98.75,81.0,82.31067044734955,688.9,26.4
1963-09-16,10.75,99.25,90.0,88.81177559196949,361.1,27.300001
1963-09-16,11.25,99.25,87.0,88.60601385831833,348.5,26.7
1963-09-16,11.75,99.75,93.000003,91.43278844952583,230.8,27.1
1963-09-16,11.75,102.75,87.0,85.68223077654838,844.0,26.5
1963-09-16,12.25,99.75,90.0,90.24433727264405,229.1,27.300001
1963-09-16,12.25,102.25,84.0,83.8280335843563,630.0,27.1
1963-09-16,9.25,99.75,90.0,92.54198260605335,205.5,27.7
1963-09-16,12.75,99.25,81.0,81.94142661690712,456.7,25.2
1963-09-16,12.75,101.25,90.0,90.64460697770119,432.9,28.1
1963-09-16,12.75,101.75,84.0,86.65793078541756,492.80002,27.800001
1963-09-16,12.75,102.25,81.0,82.39059070944786,529.7,26.800001
1963-09-16,13.25,99.25,81.0,81.4903633415699,497.30002,25.300001
1963-09-16,13.25,99.75,87.0,87.48121474981308,337.2,27.800001
1963-09-16,13.25,101.25,87.0,87.67631014287471,487.4,27.800001
1963-09-16,13.25,101.75,84.0,84.69309368133545,422.6,27.5
1963-09-16,13.25,102.25,84.0,84.1399912893772,415.7,27.1
1963-09-16,12.75,99.75,87.0,87.48121474981308,277.4,27.6
1963-09-16,9.25,99.25,87.0,87.44626905024052,377.2,27.5
1963-09-16,9.25,98.75,81.0,82.68450028896332,539.4,25.800001
1963-09-16,9.25,98.25,87.0,87.72145180404186,661.5,26.9
1963-09-16,6.25,101.25,90.0,89.75909385979176,226.8,26.6
1963-09-16,6.25,101.75,93.000003,93.4793165460229,221.7,27.4
1963-09-16,6.75,99.75,90.0,91.88617196679115,365.6,27.300001
1963-09-16,6.75,100.25,90.0,91.34550554156304,262.6,27.2
1963-09-16,6.75,100.75,93.000003,93.47933053225279,218.1,27.4
1963-09-16,6.75,101.25,93.000003,96.20676994994282,135.2,27.6
1963-09-16,7.25,99.75,87.0,89.06246845722198,353.9,26.800001
1963-09-16,7.25,100.25,90.0,92.30093655884266,226.8,27.5
1963-09-16,7.75,98.25,93.000003,95.07486859709024,487.9,27.0
1963-09-16,7.75,99.25,87.0,89.88773846626282,432.1,27.2
1963-09-16,7.75,99.75,87.0,89.7307010769844,335.7,27.1
1963-09-16,8.25,98.75,87.0,90.28835856318474,435.7,27.0
1963-09-16,8.25,99.25,87.0,89.88773846626282,375.30002,27.1
1963-09-16,8.25,99.75,90.0,91.08877577781678,281.1,27.0
1963-09-16,8.25,100.25,93.000003,94.3361023157835,205.6,27.9
1963-09-16,8.75,98.25,84.0,86.65180187225342,568.7,26.800001
1963-09-16,8.75,98.75,84.0,86.04023262262345,464.80002,26.5
1963-09-16,8.75,99.25,87.0,87.28669426441192,332.0,27.300001
1963-09-16,8.75,99.75,87.0,88.96133255660534,228.8,26.6
1963-09-16,13.75,99.25,81.0,84.4294267475605,496.7,26.7
1963-09-16,13.75,99.75,87.0,87.22852479815484,355.5,28.4
1963-09-16,15.75,99.75,84.0,84.12689576148986,298.0,28.2
1963-09-16,13.75,100.75,84.0,87.30616898536682,446.6,28.5
1963-09-16,14.75,104.25,87.0,87.79960538446903,206.2,27.5
1963-09-16,14.75,104.75,87.0,88.54442512691021,211.40001,27.4
1963-09-16,14.75,105.25,87.0,87.23123150169849,208.8,27.0
1963-09-16,15.25,98.25,72.0,75.00026388764381,780.9,24.9
1963-09-16,15.25,98.75,72.0,74.00716059207916,546.5,23.4
1963-09-16,15.25,99.25,75.0,77.73984979391098,346.0,25.2
1963-09-16,15.25,99.75,84.0,83.85639913082123,309.30002,28.0
1963-09-16,15.25,100.75,87.0,87.03138888776303,337.80002,28.0
1963-09-16,15.25,101.25,84.0,86.99657863378525,295.7,27.800001
1963-09-16,15.25,101.75,87.0,89.29822476506233,247.2,27.5
1963-09-16,15.25,102.25,90.0,90.10611651539803,216.1,28.0
1963-09-16,15.25,102.75,90.0,90.4780434936285,225.3,27.9
1963-09-16,15.25,103.25,87.0,87.49614689052105,260.30002,27.800001
1963-09-16,15.25,103.75,87.0,87.68555062413216,210.1,27.800001
1963-09-16,15.25,104.25,87.0,88.38394565284253,198.90001,27.800001
1963-09-16,15.25,104.75,87.0,88.66489441394806,195.5,27.6
1963-09-16,15.25,105.25,87.0,91.33595736324787,238.1,27.2
1963-09-16,15.75,98.75,72.0,74.71311775445938,471.6,24.300001
1963-09-16,13.75,100.25,87.0,87.66006624102593,375.0,28.7
1963-09-16,14.75,103.75,87.0,87.76669063270091,237.5,27.5
1963-09-16,14.75,103.25,87.0,89.24633364379406,217.7,27.7
1963-09-16,15.25,100.25,84.0,86.29513092637062,279.1,28.300001
1963-09-16,14.75,102.25,87.0,87.16553597152233,251.1,27.7
1963-09-16,14.75,102.75,90.0,90.14805091321469,250.6,27.800001
1963-09-16,13.75,101.75,84.0,86.88564059436321,394.0,28.2
1963-09-16,13.75,102.25,87.0,86.60612137317658,367.30002,28.1
1963-09-16,14.25,98.75,75.0,77.6023003757,741.4,25.2
1963-09-16,14.25,99.25,81.0,82.29551820755005,515.3,26.7
1963-09-16,14.25,99.75,87.0,87.22852479815484,383.5,28.4
1963-09-16,14.25,100.75,84.0,85.75391535758972,435.0,28.4
1963-09-16,14.25,101.25,84.0,85.04672446250916,452.0,27.300001
1963-09-16,14.25,101.75,84.0,85.0172002673149,351.0,26.800001
1963-09-16,14.25,100.25,87.0,87.37702543437481,373.9,28.6
1963-09-16,14.25,102.75,87.0,89.55864689350128,230.3,27.4
1963-09-16,14.75,101.75,84.0,87.00497699677945,264.7,27.1
1963-09-16,14.25,102.25,84.0,87.04408764839172,280.80002,26.6
1963-09-16,14.75,100.75,84.0,86.97949776649475,397.0,28.1
1963-09-16,14.75,100.25,87.0,86.8159795999527,296.30002,28.5
1963-09-16,14.75,101.25,84.0,84.99309978485107,376.7,27.2
1963-09-16,14.75,99.25,78.000003,81.72556167244912,418.7,26.0
1963-09-16,14.75,98.75,75.0,75.47186778187752,577.5,25.1
